FrameStamp,TimeStamp,State,landmarks,Confidence
1,1720255622.2636452,-1,"[['-0.04871970787644386', '-0.5881656408309937'], ['-0.04744793847203255', '-0.6264116764068604'], ['-0.04712331295013428', '-0.6275169253349304'], ['-0.047559309750795364', '-0.6279094219207764'], ['-0.07707739621400833', '-0.6185653805732727'], ['-0.07700636982917786', '-0.6190219521522522'], ['-0.07804858684539795', '-0.6200981140136719'], ['-0.0005590367363765836', '-0.6304494738578796'], ['-0.13798601925373077', '-0.6003580689430237'], ['-0.025256840512156487', '-0.5726249814033508'], ['-0.06438188254833221', '-0.5605746507644653'], ['0.11059952527284622', '-0.48764768242836'], ['-0.21703293919563293', '-0.42876431345939636'], ['0.30005165934562683', '-0.3793107867240906'], ['-0.3521971106529236', '-0.2578294575214386'], ['0.19388051331043243', '-0.22865411639213562'], ['-0.21702347695827484', '-0.1438317894935608'], ['0.17072288691997528', '-0.16147570312023163'], ['-0.15490855276584625', '-0.09642128646373749'], ['0.12142116576433182', '-0.17201919853687286'], ['-0.12733229994773865', '-0.12408003211021423'], ['0.1685207039117813', '-0.2202049195766449'], ['-0.18698297441005707', '-0.14205625653266907'], ['0.12128058075904846', '-0.009585526771843433'], ['-0.12227849662303925', '-0.003564820159226656'], ['0.08281107246875763', '0.23425044119358063'], ['-0.0781647339463234', '0.06261366605758667'], ['0.12272583693265915', '0.5579607486724854'], ['-0.05265602096915245', '0.31279516220092773'], ['0.12573544681072235', '0.6089158058166504'], ['-0.06348510086536407', '0.36425891518592834'], ['0.1588968187570572', '0.5218862295150757'], ['-0.055164918303489685', '0.23813846707344055']]","[[9.99765873e-01]
 [9.99627173e-01]
 [9.99516487e-01]
 [9.99515593e-01]
 [9.99750912e-01]
 [9.99739349e-01]
 [9.99766231e-01]
 [9.99623895e-01]
 [9.99816418e-01]
 [9.99858379e-01]
 [9.99909222e-01]
 [9.99412119e-01]
 [9.98109162e-01]
 [9.23925936e-01]
 [8.41477215e-01]
 [4.57155049e-01]
 [2.48979643e-01]
 [3.05145770e-01]
 [1.97486207e-01]
 [3.56282830e-01]
 [2.43951082e-01]
 [3.49810958e-01]
 [2.57038593e-01]
 [1.41189368e-02]
 [1.12354951e-02]
 [1.07509810e-02]
 [4.31826105e-03]
 [4.01464320e-04]
 [2.82719382e-04]
 [2.03911986e-04]
 [4.74718196e-04]
 [3.61952814e-04]
 [4.34118963e-04]]"
2,1720255622.5057764,-1,"[['-0.050321973860263824', '-0.5872846245765686'], ['-0.04751705750823021', '-0.6253269910812378'], ['-0.04714095592498779', '-0.6265028119087219'], ['-0.04752336069941521', '-0.6269370913505554'], ['-0.07728484272956848', '-0.6183738708496094'], ['-0.07720167189836502', '-0.6188194155693054'], ['-0.07822771370410919', '-0.6198837757110596'], ['0.0007702831644564867', '-0.6284811496734619'], ['-0.13767115771770477', '-0.602853536605835'], ['-0.02647176943719387', '-0.5715857744216919'], ['-0.06631935387849808', '-0.5605462193489075'], ['0.10778310894966125', '-0.4818442165851593'], ['-0.2170301079750061', '-0.43496644496917725'], ['0.2996499538421631', '-0.36583825945854187'], ['-0.3530620038509369', '-0.2575850486755371'], ['0.19443613290786743', '-0.22121170163154602'], ['-0.22153618931770325', '-0.14980599284172058'], ['0.17297419905662537', '-0.15680864453315735'], ['-0.1530006378889084', '-0.10698992758989334'], ['0.12229693681001663', '-0.1731400340795517'], ['-0.11867363750934601', '-0.14401574432849884'], ['0.1682417094707489', '-0.21845635771751404'], ['-0.19003386795520782', '-0.15467441082000732'], ['0.12176602333784103', '-0.009956277906894684'], ['-0.1231180727481842', '-0.003543650498613715'], ['0.08628974109888077', '0.16431307792663574'], ['-0.10192874819040298', '-0.03399413824081421'], ['0.1385072022676468', '0.4402003288269043'], ['-0.0629124715924263', '0.2514238953590393'], ['0.14332368969917297', '0.49537205696105957'], ['-0.07239086180925369', '0.3055432140827179'], ['0.20453810691833496', '0.3327291011810303'], ['-0.056114744395017624', '0.13157205283641815']]","[[9.99787807e-01]
 [9.99660850e-01]
 [9.99559462e-01]
 [9.99558628e-01]
 [9.99774098e-01]
 [9.99763548e-01]
 [9.99788344e-01]
 [9.99654412e-01]
 [9.99833703e-01]
 [9.99871314e-01]
 [9.99917865e-01]
 [9.99459386e-01]
 [9.98294234e-01]
 [9.29522932e-01]
 [8.56214702e-01]
 [4.86263901e-01]
 [3.12031776e-01]
 [3.28168571e-01]
 [2.53625274e-01]
 [3.79700899e-01]
 [2.99121916e-01]
 [3.71896356e-01]
 [3.08837444e-01]
 [1.45198014e-02]
 [1.21773891e-02]
 [1.01897120e-02]
 [4.26872307e-03]
 [3.83976178e-04]
 [2.71238852e-04]
 [1.98925452e-04]
 [4.52502311e-04]
 [3.55813041e-04]
 [4.22950165e-04]]"
3,1720255622.713436,-1,"[['-0.05620402470231056', '-0.5876836180686951'], ['-0.052114229649305344', '-0.6257237792015076'], ['-0.05154632776975632', '-0.6270054578781128'], ['-0.051819782704114914', '-0.6274170279502869'], ['-0.08262227475643158', '-0.6188305616378784'], ['-0.08259332180023193', '-0.6192744374275208'], ['-0.0835225060582161', '-0.6203296780586243'], ['0.0005643583135679364', '-0.6285598874092102'], ['-0.1405547857284546', '-0.6035114526748657'], ['-0.030206644907593727', '-0.5719276666641235'], ['-0.07142848521471024', '-0.5610054731369019'], ['0.10808797180652618', '-0.4806870222091675'], ['-0.22224335372447968', '-0.4357582628726959'], ['0.29974162578582764', '-0.35132890939712524'], ['-0.36932575702667236', '-0.2547895908355713'], ['0.18542273342609406', '-0.21759235858917236'], ['-0.23218359053134918', '-0.16437877714633942'], ['0.15801124274730682', '-0.1561887562274933'], ['-0.16320526599884033', '-0.13200412690639496'], ['0.10273643583059311', '-0.17385417222976685'], ['-0.12582017481327057', '-0.16296307742595673'], ['0.1537708044052124', '-0.21572531759738922'], ['-0.19944004714488983', '-0.16908352077007294'], ['0.12497248500585556', '-0.011231106705963612'], ['-0.12673722207546234', '-0.003204327542334795'], ['0.08968669176101685', '0.11655666679143906'], ['-0.10783693939447403', '-0.06491483002901077'], ['0.1523648351430893', '0.3996727466583252'], ['-0.06909974664449692', '0.21925535798072815'], ['0.15620248019695282', '0.4580973982810974'], ['-0.07985010743141174', '0.2764977216720581'], ['0.22015109658241272', '0.2310781031847'], ['-0.08115912973880768', '0.09219294041395187']]","[[9.99808311e-01]
 [9.99693215e-01]
 [9.99601245e-01]
 [9.99600530e-01]
 [9.99795854e-01]
 [9.99786317e-01]
 [9.99808848e-01]
 [9.99686718e-01]
 [9.99849856e-01]
 [9.99883592e-01]
 [9.99925792e-01]
 [9.99506891e-01]
 [9.98460531e-01]
 [9.34761345e-01]
 [8.69671285e-01]
 [5.08305728e-01]
 [3.65828782e-01]
 [3.43491465e-01]
 [2.97530591e-01]
 [3.96138847e-01]
 [3.42969656e-01]
 [3.85468274e-01]
 [3.49732846e-01]
 [1.50026269e-02]
 [1.30086746e-02]
 [9.83703136e-03]
 [4.17531049e-03]
 [3.78934783e-04]
 [2.64090573e-04]
 [1.93721557e-04]
 [4.44394915e-04]
 [3.41206236e-04]
 [4.12528287e-04]]"
4,1720255622.9172375,-1,"[['-0.054496802389621735', '-0.5877107381820679'], ['-0.049034688621759415', '-0.6257740259170532'], ['-0.048350989818573', '-0.6270569562911987'], ['-0.048589956015348434', '-0.6274609565734863'], ['-0.07913081347942352', '-0.6188793778419495'], ['-0.07901356369256973', '-0.6193250417709351'], ['-0.0799751803278923', '-0.6203653216362'], ['0.0054024942219257355', '-0.6283543109893799'], ['-0.13504621386528015', '-0.6035342216491699'], ['-0.028153041377663612', '-0.5719726085662842'], ['-0.06939183920621872', '-0.5610584020614624'], ['0.11075743287801743', '-0.4776384234428406'], ['-0.22053444385528564', '-0.4353180527687073'], ['0.3046550452709198', '-0.35018762946128845'], ['-0.3711475133895874', '-0.25405576825141907'], ['0.1923764944076538', '-0.21810829639434814'], ['-0.2292681485414505', '-0.1703510880470276'], ['0.16685731709003448', '-0.1561676412820816'], ['-0.1598706990480423', '-0.13722123205661774'], ['0.11341611295938492', '-0.17480380833148956'], ['-0.11897400766611099', '-0.16947470605373383'], ['0.16016966104507446', '-0.21590183675289154'], ['-0.19586113095283508', '-0.17536741495132446'], ['0.12700891494750977', '-0.012773307040333748'], ['-0.12908479571342468', '-0.0026000586804002523'], ['0.07929791510105133', '0.08723185211420059'], ['-0.11644545942544937', '-0.1187516301870346'], ['0.15242984890937805', '0.36501988768577576'], ['-0.08620881289243698', '0.16806530952453613'], ['0.15412847697734833', '0.4221598207950592'], ['-0.10149766504764557', '0.22406096756458282'], ['0.21910099685192108', '0.20634303987026215'], ['-0.09165456891059875', '0.03834821656346321']]","[[9.99825716e-01]
 [9.99719203e-01]
 [9.99634981e-01]
 [9.99633968e-01]
 [9.99813795e-01]
 [9.99805272e-01]
 [9.99826133e-01]
 [9.99710560e-01]
 [9.99863565e-01]
 [9.99893844e-01]
 [9.99932647e-01]
 [9.99548614e-01]
 [9.98610079e-01]
 [9.39185381e-01]
 [8.81800234e-01]
 [5.38624167e-01]
 [4.18648213e-01]
 [3.69023979e-01]
 [3.43324244e-01]
 [4.21410918e-01]
 [3.87675047e-01]
 [4.09339815e-01]
 [3.92004162e-01]
 [1.49697112e-02]
 [1.33097209e-02]
 [9.08173528e-03]
 [3.88487941e-03]
 [3.55453609e-04]
 [2.43958828e-04]
 [1.83607961e-04]
 [4.10979061e-04]
 [3.18495149e-04]
 [3.86619999e-04]]"
5,1720255623.1251228,0,"[['-0.05258842930197716', '-0.5883422493934631'], ['-0.04619470238685608', '-0.6259960532188416'], ['-0.04558352008461952', '-0.6273174285888672'], ['-0.045825887471437454', '-0.627729058265686'], ['-0.07574194669723511', '-0.6194921731948853'], ['-0.07568585127592087', '-0.6199209094047546'], ['-0.07666788250207901', '-0.6209545135498047'], ['0.008235002867877483', '-0.628139853477478'], ['-0.12984831631183624', '-0.6048076748847961'], ['-0.026940450072288513', '-0.5723140239715576'], ['-0.06760283559560776', '-0.5620049238204956'], ['0.1108553484082222', '-0.4754541218280792'], ['-0.22008025646209717', '-0.43622273206710815'], ['0.3073417544364929', '-0.3505471646785736'], ['-0.37010830640792847', '-0.26463258266448975'], ['0.190341517329216', '-0.22111360728740692'], ['-0.23258183896541595', '-0.19150830805301666'], ['0.1632731407880783', '-0.15984901785850525'], ['-0.16423481702804565', '-0.15609963238239288'], ['0.11217670142650604', '-0.18494009971618652'], ['-0.1302439272403717', '-0.1906505972146988'], ['0.1587567925453186', '-0.22135943174362183'], ['-0.20050621032714844', '-0.19659890234470367'], ['0.1267106831073761', '-0.012784948572516441'], ['-0.12879641354084015', '-0.0028460233006626368'], ['0.08331993967294693', '0.0974903479218483'], ['-0.11158592998981476', '-0.1004122793674469'], ['0.15396496653556824', '0.3773059546947479'], ['-0.08131831884384155', '0.17174175381660461'], ['0.15522979199886322', '0.43577268719673157'], ['-0.09450868517160416', '0.2297748625278473'], ['0.22447165846824646', '0.21808212995529175'], ['-0.08592019230127335', '0.036710772663354874']]","[[9.99840081e-01]
 [9.99738693e-01]
 [9.99659419e-01]
 [9.99658346e-01]
 [9.99828160e-01]
 [9.99820590e-01]
 [9.99840736e-01]
 [9.99726117e-01]
 [9.99875128e-01]
 [9.99902010e-01]
 [9.99938428e-01]
 [9.99577641e-01]
 [9.98744547e-01]
 [9.42685723e-01]
 [8.92568350e-01]
 [5.47546148e-01]
 [4.64104474e-01]
 [3.69619042e-01]
 [3.82348061e-01]
 [4.21588540e-01]
 [4.26168948e-01]
 [4.10167903e-01]
 [4.28354532e-01]
 [1.43595431e-02]
 [1.30635919e-02]
 [8.52032565e-03]
 [3.73189664e-03]
 [3.36149009e-04]
 [2.27235971e-04]
 [1.75638852e-04]
 [3.85050545e-04]
 [3.02364992e-04]
 [3.65782413e-04]]"
6,1720255623.3110104,-1,"[['-0.043642427772283554', '-0.5882390141487122'], ['-0.03832428157329559', '-0.6258410811424255'], ['-0.03769181668758392', '-0.6271690726280212'], ['-0.03790944814682007', '-0.6275851726531982'], ['-0.06825890392065048', '-0.6192376613616943'], ['-0.06824992597103119', '-0.6196808815002441'], ['-0.06915394961833954', '-0.6207180023193359'], ['0.014032265171408653', '-0.6276512145996094'], ['-0.1254834234714508', '-0.604435384273529'], ['-0.018729422241449356', '-0.5721859931945801'], ['-0.05966775491833687', '-0.5618829727172852'], ['0.11617202311754227', '-0.4728187620639801'], ['-0.21346497535705566', '-0.43615084886550903'], ['0.3098050057888031', '-0.3497081696987152'], ['-0.3524084687232971', '-0.26691246032714844'], ['0.18814650177955627', '-0.2201537787914276'], ['-0.20605871081352234', '-0.19136355817317963'], ['0.15954166650772095', '-0.15781231224536896'], ['-0.13526473939418793', '-0.15341918170452118'], ['0.10935787111520767', '-0.1849779486656189'], ['-0.09789756685495377', '-0.1854870766401291'], ['0.15609994530677795', '-0.2207265943288803'], ['-0.17224353551864624', '-0.19458164274692535'], ['0.12779779732227325', '-0.013724902644753456'], ['-0.13001739978790283', '-0.0028642688412219286'], ['0.09459961950778961', '0.05966600030660629'], ['-0.1095552146434784', '-0.14767448604106903'], ['0.18356315791606903', '0.3083800673484802'], ['-0.07964372634887695', '0.13885381817817688'], ['0.18183155357837677', '0.37041816115379333'], ['-0.09177319705486298', '0.20141930878162384'], ['0.26820454001426697', '0.08807704597711563'], ['-0.08114992827177048', '-0.025522511452436447']]","[[9.99854326e-01]
 [9.99760926e-01]
 [9.99688447e-01]
 [9.99687552e-01]
 [9.99843001e-01]
 [9.99836028e-01]
 [9.99854624e-01]
 [9.99749482e-01]
 [9.99885857e-01]
 [9.99910355e-01]
 [9.99943733e-01]
 [9.99607146e-01]
 [9.98852789e-01]
 [9.44606841e-01]
 [8.97128165e-01]
 [5.45060277e-01]
 [4.66380328e-01]
 [3.65574598e-01]
 [3.78989637e-01]
 [4.18755114e-01]
 [4.23895627e-01]
 [4.05811876e-01]
 [4.24262971e-01]
 [1.35436682e-02]
 [1.23366574e-02]
 [7.86163751e-03]
 [3.46319005e-03]
 [3.10424803e-04]
 [2.08826124e-04]
 [1.64015946e-04]
 [3.52772040e-04]
 [2.82266556e-04]
 [3.40212748e-04]]"
7,1720255623.4984338,-1,"[['-0.0502416267991066', '-0.582687258720398'], ['-0.04654766246676445', '-0.6207177042961121'], ['-0.045749250799417496', '-0.6219667792320251'], ['-0.04593196138739586', '-0.6223699450492859'], ['-0.07718904316425323', '-0.6135996580123901'], ['-0.0771608054637909', '-0.6140633225440979'], ['-0.07807330042123795', '-0.6151843667030334'], ['0.0028734782245010138', '-0.6233344078063965'], ['-0.13940897583961487', '-0.5992571115493774'], ['-0.025310130789875984', '-0.5671132802963257'], ['-0.06687631458044052', '-0.5568838119506836'], ['0.11090739071369171', '-0.47305309772491455'], ['-0.2218812257051468', '-0.4357580542564392'], ['0.29714879393577576', '-0.34987449645996094'], ['-0.35259130597114563', '-0.2658945918083191'], ['0.1738157719373703', '-0.21507680416107178'], ['-0.20340576767921448', '-0.18864336609840393'], ['0.14221380650997162', '-0.15072250366210938'], ['-0.13349966704845428', '-0.14842481911182404'], ['0.08760843425989151', '-0.1764669269323349'], ['-0.10009545832872391', '-0.17975692451000214'], ['0.1410844922065735', '-0.21365059912204742'], ['-0.17208081483840942', '-0.19039788842201233'], ['0.1280680000782013', '-0.013773506507277489'], ['-0.1302473098039627', '-0.0027754378970712423'], ['0.09301195293664932', '0.06505785882472992'], ['-0.11023547500371933', '-0.10925128310918808'], ['0.17985215783119202', '0.3207170069217682'], ['-0.07820066809654236', '0.17200355231761932'], ['0.17839066684246063', '0.388518363237381'], ['-0.08990848809480667', '0.22932210564613342'], ['0.25028562545776367', '0.15756046772003174'], ['-0.08005739003419876', '0.06593835353851318']]","[[9.99865472e-01]
 [9.99776781e-01]
 [9.99709249e-01]
 [9.99708533e-01]
 [9.99853671e-01]
 [9.99847174e-01]
 [9.99864757e-01]
 [9.99765158e-01]
 [9.99893785e-01]
 [9.99917269e-01]
 [9.99948084e-01]
 [9.99634326e-01]
 [9.98950243e-01]
 [9.48163331e-01]
 [9.05813634e-01]
 [5.62231421e-01]
 [4.91727918e-01]
 [3.76587451e-01]
 [3.92969847e-01]
 [4.29879218e-01]
 [4.38440233e-01]
 [4.16003704e-01]
 [4.36823487e-01]
 [1.40191866e-02]
 [1.29280994e-02]
 [7.51898251e-03]
 [3.50450212e-03]
 [3.01848719e-04]
 [2.11025923e-04]
 [1.60729891e-04]
 [3.54749791e-04]
 [2.72210775e-04]
 [3.43319261e-04]]"
8,1720255623.6725762,0,"[['-0.05026155337691307', '-0.5818787813186646'], ['-0.046478357166051865', '-0.6202375292778015'], ['-0.0456835962831974', '-0.6215294003486633'], ['-0.04586903750896454', '-0.6218907237052917'], ['-0.07718336582183838', '-0.6131091117858887'], ['-0.07714802771806717', '-0.6135256290435791'], ['-0.07805150747299194', '-0.6146442294120789'], ['0.002900114981457591', '-0.6233344078063965'], ['-0.14048153162002563', '-0.5993890762329102'], ['-0.025599900633096695', '-0.5667083859443665'], ['-0.0674721747636795', '-0.5564802289009094'], ['0.10937602818012238', '-0.47369128465652466'], ['-0.22308355569839478', '-0.4356458783149719'], ['0.2974112331867218', '-0.35018351674079895'], ['-0.34458693861961365', '-0.26146459579467773'], ['0.17561224102973938', '-0.21546034514904022'], ['-0.20408682525157928', '-0.18615983426570892'], ['0.1449974626302719', '-0.15048748254776'], ['-0.13961371779441833', '-0.14528723061084747'], ['0.09061439335346222', '-0.17692185938358307'], ['-0.10551648586988449', '-0.1760355830192566'], ['0.14289672672748566', '-0.21392470598220825'], ['-0.1733592003583908', '-0.18750400841236115'], ['0.12929767370224', '-0.015781644731760025'], ['-0.13153252005577087', '-0.0019390598172321916'], ['0.09374700486660004', '0.05801330879330635'], ['-0.11260337382555008', '-0.12403570860624313'], ['0.17918431758880615', '0.31580474972724915'], ['-0.08230244368314743', '0.167580708861351'], ['0.17759199440479279', '0.3772025406360626'], ['-0.09505847096443176', '0.2276812493801117'], ['0.24967709183692932', '0.12100547552108765'], ['-0.08836633712053299', '0.036853957921266556']]","[[9.99876976e-01]
 [9.99795377e-01]
 [9.99733329e-01]
 [9.99732912e-01]
 [9.99865830e-01]
 [9.99859571e-01]
 [9.99875844e-01]
 [9.99784887e-01]
 [9.99902368e-01]
 [9.99924302e-01]
 [9.99952435e-01]
 [9.99661624e-01]
 [9.99031186e-01]
 [9.49711084e-01]
 [9.07517612e-01]
 [5.64148903e-01]
 [4.85806346e-01]
 [3.77873719e-01]
 [3.86224598e-01]
 [4.33002383e-01]
 [4.33301002e-01]
 [4.17543739e-01]
 [4.30720985e-01]
 [1.37323849e-02]
 [1.25926081e-02]
 [7.06605939e-03]
 [3.31191695e-03]
 [2.86846247e-04]
 [1.99972317e-04]
 [1.55108995e-04]
 [3.36902653e-04]
 [2.57970823e-04]
 [3.26671783e-04]]"
9,1720255623.8606436,-1,"[['-0.04931090772151947', '-0.5836765170097351'], ['-0.044895339757204056', '-0.6214708685874939'], ['-0.0441078282892704', '-0.6228713989257812'], ['-0.04426674172282219', '-0.6232367157936096'], ['-0.07537586987018585', '-0.6142960786819458'], ['-0.07529774308204651', '-0.614700198173523'], ['-0.0761876329779625', '-0.6158280372619629'], ['0.004039127845317125', '-0.6238714456558228'], ['-0.13830099999904633', '-0.600074052810669'], ['-0.02504216693341732', '-0.5687898397445679'], ['-0.06685926020145416', '-0.5582120418548584'], ['0.10838732123374939', '-0.4735181927680969'], ['-0.22099211812019348', '-0.4356311559677124'], ['0.2956230342388153', '-0.3473656177520752'], ['-0.33200138807296753', '-0.2620525658130646'], ['0.17685168981552124', '-0.21269938349723816'], ['-0.20815417170524597', '-0.18579226732254028'], ['0.14745527505874634', '-0.14463402330875397'], ['-0.14882110059261322', '-0.1454322338104248'], ['0.09605482220649719', '-0.17473368346691132'], ['-0.11403372883796692', '-0.1763816475868225'], ['0.14427483081817627', '-0.21195180714130402'], ['-0.17777270078659058', '-0.1872919499874115'], ['0.12984222173690796', '-0.01749480329453945'], ['-0.13212105631828308', '-0.00140650593675673'], ['0.09527503699064255', '0.04440850019454956'], ['-0.11212312430143356', '-0.16315315663814545'], ['0.18846674263477325', '0.29334017634391785'], ['-0.08182479441165924', '0.1419386863708496'], ['0.18604417145252228', '0.35279542207717896'], ['-0.09365149587392807', '0.20316989719867706'], ['0.2683998942375183', '0.07096701860427856'], ['-0.08702217042446136', '-0.02298327535390854']]","[[9.99887407e-01]
 [9.99812186e-01]
 [9.99755681e-01]
 [9.99755442e-01]
 [9.99876499e-01]
 [9.99870598e-01]
 [9.99885499e-01]
 [9.99802828e-01]
 [9.99909699e-01]
 [9.99930501e-01]
 [9.99956071e-01]
 [9.99685526e-01]
 [9.99099076e-01]
 [9.47992921e-01]
 [8.96951973e-01]
 [5.55582941e-01]
 [4.70670998e-01]
 [3.73806119e-01]
 [3.74665886e-01]
 [4.31714237e-01]
 [4.23253685e-01]
 [4.14291471e-01]
 [4.19835985e-01]
 [1.31083801e-02]
 [1.19347554e-02]
 [6.56135799e-03]
 [3.05318623e-03]
 [2.72617210e-04]
 [1.84307326e-04]
 [1.54253168e-04]
 [3.11572454e-04]
 [2.43628354e-04]
 [3.03599780e-04]]"
10,1720255624.0369623,0,"[['-0.050511058419942856', '-0.5836717486381531'], ['-0.04614473879337311', '-0.6214883327484131'], ['-0.04534101486206055', '-0.6228889226913452'], ['-0.04543377831578255', '-0.6232603192329407'], ['-0.07693587243556976', '-0.6143016815185547'], ['-0.07683967053890228', '-0.6147188544273376'], ['-0.07769255340099335', '-0.6158345937728882'], ['0.0023234456311911345', '-0.6239232420921326'], ['-0.14125129580497742', '-0.6001723408699036'], ['-0.02643715590238571', '-0.568803071975708'], ['-0.06859000027179718', '-0.558224618434906'], ['0.10336598753929138', '-0.47451281547546387'], ['-0.22180534899234772', '-0.43590661883354187'], ['0.28869640827178955', '-0.3484119772911072'], ['-0.3270796239376068', '-0.26172906160354614'], ['0.17664198577404022', '-0.20945481956005096'], ['-0.19300179183483124', '-0.18430620431900024'], ['0.14887909591197968', '-0.14017325639724731'], ['-0.13070452213287354', '-0.14390988647937775'], ['0.09721221774816513', '-0.16997765004634857'], ['-0.095584936439991', '-0.17481936514377594'], ['0.14411500096321106', '-0.20812247693538666'], ['-0.16224101185798645', '-0.18572849035263062'], ['0.1298852413892746', '-0.01777721382677555'], ['-0.13215045630931854', '-0.0011200826847925782'], ['0.09568531811237335', '0.05721002444624901'], ['-0.11293783783912659', '-0.14414143562316895'], ['0.18797864019870758', '0.3146100342273712'], ['-0.08056897670030594', '0.1535727083683014'], ['0.18597306311130524', '0.37331271171569824'], ['-0.09223160892724991', '0.21330617368221283'], ['0.2652483582496643', '0.11604879051446915'], ['-0.08514391630887985', '-0.003283504396677017']]","[[9.99896169e-01]
 [9.99826014e-01]
 [9.99773920e-01]
 [9.99774158e-01]
 [9.99885142e-01]
 [9.99879301e-01]
 [9.99893248e-01]
 [9.99817908e-01]
 [9.99915063e-01]
 [9.99935687e-01]
 [9.99958992e-01]
 [9.99705553e-01]
 [9.99153435e-01]
 [9.48360443e-01]
 [8.95422459e-01]
 [5.46284914e-01]
 [4.58490789e-01]
 [3.66653800e-01]
 [3.63940507e-01]
 [4.26267147e-01]
 [4.13103163e-01]
 [4.07961339e-01]
 [4.08680826e-01]
 [1.29479496e-02]
 [1.17052337e-02]
 [6.30469993e-03]
 [2.97738519e-03]
 [2.69524753e-04]
 [1.79578914e-04]
 [1.57914168e-04]
 [3.04335495e-04]
 [2.37681248e-04]
 [2.93854624e-04]]"
